frame_number,track_id,car_bbox,car_bbox_score,license_plate_bbox,license_plate_bbox_score,license_plate_number,license_text_score
83,7.0,[2227.410400390625 1373.506591796875 2878.918212890625 2025.267333984375],0.8083019852638245,[241.8743133544922 463.6585693359375 431.1756591796875 528.5768432617188],0.7246006727218628,MT51VSU,0.07690424629722076
83,19.0,[984.4302978515625 1567.557373046875 1578.5111083984375 2130.625732421875],0.8083113431930542,[None None None None],None,None,None
83,23.0,[1142.1732177734375 1139.4224853515625 1714.295654296875 1601.26025390625],0.8194745779037476,[203.7104034423828 304.766357421875 349.8185729980469 347.4774475097656],0.7106886506080627,None,None
83,25.0,[204.88546752929688 638.7095947265625 533.5927124023438 903.8583374023438],0.6273456811904907,[None None None None],None,None,None
83,30.0,[2052.239990234375 950.6632690429688 2485.97900390625 1330.6217041015625],0.745072066783905,[None None None None],None,None,None
83,35.0,[0.0 703.6309814453125 232.5841522216797 1015.3517456054688],0.5732445120811462,[None None None None],None,None,None
83,11.0,[2511.736572265625 2042.467041015625 3143.523681640625 2158.12744140625],0.5936442613601685,[None None None None],None,None,None
83,33.0,[2216.798583984375 1177.86865234375 2715.726318359375 1567.1033935546875],0.6306540369987488,[None None None None],None,None,None
83,41.0,[1293.8812255859375 906.0932006835938 1662.51708984375 1197.0596923828125],0.5345785617828369,[None None None None],None,None,None
84,5.0,[547.7919921875 1673.9981689453125 1357.310546875 2156.044921875],0.8062195777893066,[None None None None],None,None,None
84,7.0,[2223.964111328125 1375.1617431640625 2880.42822265625 2031.6483154296875],0.8091019988059998,[245.22589111328125 467.8284606933594 437.4798889160156 532.4252319335938],0.7521028518676758,None,None
84,19.0,[982.445068359375 1571.3905029296875 1578.6934814453125 2134.704833984375],0.8588197827339172,[None None None None],None,None,None
84,23.0,[1138.993896484375 1139.8013916015625 1713.3919677734375 1604.5987548828125],0.827094554901123,[203.0863494873047 307.28729248046875 358.4590148925781 350.1227722167969],0.7309731245040894,None,None
84,25.0,[208.66580200195312 638.0499877929688 535.8826904296875 903.286376953125],0.607089102268219,[None None None None],None,None,None
84,30.0,[2053.078857421875 950.6439819335938 2485.536865234375 1333.697509765625],0.7452472448348999,[None None None None],None,None,None
84,35.0,[0.0 704.0300903320312 234.55026245117188 1013.509765625],0.5307032465934753,[None None None None],None,None,None
84,11.0,[2512.886474609375 2049.940673828125 3144.013916015625 2158.91259765625],0.6297436952590942,[None None None None],None,None,None
84,33.0,[2217.639404296875 1179.8077392578125 2719.0927734375 1560.7913818359375],0.716859757900238,[None None None None],None,None,None
84,41.0,[1292.6875 906.4166870117188 1663.9146728515625 1201.94677734375],0.5781665444374084,[None None None None],None,None,None
85,5.0,[552.720458984375 1674.0648193359375 1358.240966796875 2157.0498046875],0.8064112663269043,[None None None None],None,None,None
85,7.0,[2222.120849609375 1374.8509521484375 2880.33837890625 2032.565185546875],0.8121222257614136,[243.22523498535156 468.8030700683594 438.62066650390625 532.706298828125],0.7478700280189514,None,None
85,19.0,[982.190185546875 1572.1956787109375 1578.8314208984375 2134.80712890625],0.8586046695709229,[None None None None],None,None,None
85,23.0,[1138.1417236328125 1139.5135498046875 1713.290283203125 1605.2249755859375],0.8269474506378174,[205.12452697753906 306.4954833984375 355.5526123046875 349.2917785644531],0.7298584580421448,None,None
85,25.0,[210.496337890625 637.799560546875 537.2747802734375 902.9432983398438],0.6147974729537964,[None None None None],None,None,None
85,30.0,[2053.374755859375 950.2056274414062 2484.988037109375 1334.09765625],0.7472702860832214,[None None None None],None,None,None
85,35.0,[0.42452356219291687 704.1763916015625 236.04112243652344 1012.6040649414062],0.5203699469566345,[None None None None],None,None,None
85,11.0,[2513.02197265625 2051.418701171875 3143.92333984375 2158.146728515625],0.6267985701560974,[None None None None],None,None,None
85,33.0,[2217.96435546875 1179.853759765625 2719.67236328125 1557.1904296875],0.7175690531730652,[None None None None],None,None,None
85,41.0,[1292.6160888671875 906.2122802734375 1664.472900390625 1203.5618896484375],0.579288125038147,[None None None None],None,None,None
85,42.0,[1437.1121826171875 826.379638671875 1778.8140869140625 1155.928466796875],0.5222485661506653,[None None None None],None,None,None
86,5.0,[534.8552856445312 1677.8922119140625 1355.3626708984375 2154.53662109375],0.8104771375656128,[None None None None],None,None,None
86,7.0,[2224.697509765625 1377.7879638671875 2881.89453125 2039.6314697265625],0.8327944874763489,[243.5299530029297 469.8264465332031 437.3171081542969 535.582275390625],0.7560549378395081,None,None
86,19.0,[980.7410278320312 1574.4423828125 1575.4932861328125 2139.101318359375],0.8310469388961792,[None None None None],None,None,None
86,23.0,[1136.556396484375 1138.57861328125 1711.4031982421875 1606.5999755859375],0.8445770740509033,[208.52894592285156 311.0755615234375 358.7593688964844 353.89862060546875],0.7265439033508301,GX15OGJ,0.2822032395795892
86,25.0,[214.390380859375 637.3421020507812 539.8342895507812 902.5891723632812],0.653082549571991,[None None None None],None,None,None
86,30.0,[2052.15283203125 951.2189331054688 2484.251708984375 1336.1751708984375],0.7331873774528503,[None None None None],None,None,None
86,35.0,[0.0 704.5121459960938 236.9754638671875 1011.6060180664062],0.5029006004333496,[None None None None],None,None,None
86,11.0,[2517.261474609375 2052.654296875 3144.21142578125 2158.156982421875],0.6091952323913574,[None None None None],None,None,None
86,33.0,[2215.8447265625 1182.62255859375 2726.384033203125 1570.6624755859375],0.7014181613922119,[None None None None],None,None,None
86,41.0,[1288.8558349609375 906.7553100585938 1664.3406982421875 1210.2030029296875],0.5108234882354736,[None None None None],None,None,None
86,42.0,[1435.63818359375 827.36279296875 1780.333251953125 1156.2301025390625],0.5326069593429565,[None None None None],None,None,None
87,5.0,[536.2095947265625 1680.039794921875 1356.6185302734375 2158.63037109375],0.8161496520042419,[None None None None],None,None,None
87,7.0,[2224.466552734375 1379.78369140625 2884.0341796875 2049.282958984375],0.8319435119628906,[246.2783660888672 470.5848083496094 440.89373779296875 540.4624633789062],0.7520199418067932,None,None
87,19.0,[979.552490234375 1579.292236328125 1570.006103515625 2140.87939453125],0.8473144769668579,[None None None None],None,None,None
87,23.0,[1134.77734375 1141.421142578125 1712.49560546875 1611.0262451171875],0.8549066185951233,[204.47555541992188 310.19781494140625 362.6996154785156 353.2504577636719],0.7302412390708923,None,None
87,25.0,[216.4744110107422 638.1290893554688 544.0017700195312 901.560302734375],0.6898378133773804,[None None None None],None,None,None
87,30.0,[2053.49267578125 952.6207275390625 2487.107421875 1338.0902099609375],0.7525844573974609,[158.8905792236328 249.3665313720703 252.4242401123047 288.5551452636719],0.6606183052062988,None,None
87,33.0,[2215.33837890625 1184.1527099609375 2733.53076171875 1574.3848876953125],0.7322782278060913,[None None None None],None,None,None
87,41.0,[1274.2425537109375 906.4048461914062 1667.5679931640625 1219.232177734375],0.552768886089325,[None None None None],None,None,None
87,42.0,[1432.3118896484375 828.8292236328125 1780.2540283203125 1158.643798828125],0.5454846024513245,[None None None None],None,None,None
88,5.0,[536.6724853515625 1684.9822998046875 1354.073974609375 2159.968505859375],0.8192441463470459,[None None None None],None,None,None
88,7.0,[2225.674560546875 1379.867919921875 2886.77880859375 2057.83740234375],0.8205907344818115,[248.88308715820312 476.0195617675781 435.94415283203125 544.3051147460938],0.7615026235580444,None,None
88,19.0,[979.4724731445312 1583.646484375 1566.1326904296875 2140.5205078125],0.7957968711853027,[None None None None],None,None,None
88,23.0,[1133.028076171875 1142.8782958984375 1710.6556396484375 1613.7572021484375],0.8471974730491638,[205.72776794433594 312.0866394042969 360.309814453125 355.418212890625],0.7427425384521484,None,None
88,25.0,[217.3007049560547 638.0839233398438 545.8187255859375 899.2522583007812],0.6568747162818909,[None None None None],None,None,None
88,30.0,[2055.52734375 953.3934936523438 2487.79296875 1340.593505859375],0.75673508644104,[157.5847625732422 250.5615997314453 251.92251586914062 290.1464538574219],0.6751397848129272,None,None
88,33.0,[2219.079345703125 1185.0799560546875 2737.633544921875 1569.4586181640625],0.7747788429260254,[None None None None],None,None,None
88,41.0,[1270.9613037109375 907.0861206054688 1668.0489501953125 1225.4693603515625],0.5766102075576782,[None None None None],None,None,None
88,42.0,[1432.3128662109375 829.5020141601562 1780.9852294921875 1160.21142578125],0.5477872490882874,[None None None None],None,None,None
89,5.0,[543.3026123046875 1690.857666015625 1353.94091796875 2160.0],0.8427214622497559,[None None None None],None,None,None
89,7.0,[2229.020751953125 1383.142333984375 2887.58251953125 2066.345947265625],0.8221451640129089,[246.0552215576172 475.9785461425781 437.5304870605469 544.6937255859375],0.7619598507881165,None,None
89,19.0,[974.9534301757812 1587.6107177734375 1561.931640625 2141.268310546875],0.8149691820144653,[None None None None],None,None,None
89,23.0,[1129.59716796875 1147.3978271484375 1713.708984375 1617.31787109375],0.8600977063179016,[209.8872528076172 310.650390625 359.9835510253906 353.8896179199219],0.7116722464561462,None,None
89,25.0,[216.43356323242188 636.8196411132812 547.8580322265625 898.241455078125],0.6146822571754456,[None None None None],None,None,None
89,30.0,[2054.915771484375 953.710205078125 2487.964599609375 1342.294677734375],0.736522912979126,[158.3602294921875 250.8385009765625 254.5055389404297 293.3197326660156],0.5045379400253296,None,None
89,33.0,[2219.17529296875 1187.547607421875 2737.0576171875 1574.8690185546875],0.7875481843948364,[None None None None],None,None,None
89,41.0,[1273.0948486328125 906.9937744140625 1665.1331787109375 1227.185791015625],0.6118862628936768,[None None None None],None,None,None
89,42.0,[1431.5782470703125 828.5529174804688 1782.006103515625 1162.0931396484375],0.5427395105361938,[None None None None],None,None,None
89,35.0,[0.016979387030005455 699.3008422851562 245.55563354492188 1008.8904418945312],0.6228523850440979,[None None None None],None,None,None
90,5.0,[548.9592895507812 1697.6309814453125 1351.7659912109375 2160.0],0.8122932314872742,[None None None None],None,None,None
90,7.0,[2228.311767578125 1382.59375 2888.6845703125 2070.551025390625],0.8204070329666138,[249.77316284179688 482.08660888671875 440.4783020019531 550.5983276367188],0.7662119269371033,HT51VSU,0.11571561645715393
90,19.0,[970.7990112304688 1591.9224853515625 1560.1995849609375 2149.538330078125],0.8530964255332947,[None None None None],None,None,None
90,23.0,[1126.908447265625 1149.83984375 1709.945068359375 1617.8973388671875],0.8329312205314636,[215.91448974609375 310.0287170410156 363.0697021484375 354.9429931640625],0.7493678331375122,GY15OGJ,0.273026529317631
90,25.0,[215.43820190429688 635.5767211914062 550.3194580078125 897.3115844726562],0.6331108212471008,[None None None None],None,None,None
90,30.0,[2054.189453125 954.9515991210938 2489.329833984375 1344.0845947265625],0.7265616655349731,[None None None None],None,None,None
90,33.0,[2219.05322265625 1188.2703857421875 2736.16650390625 1580.5294189453125],0.7809712886810303,[None None None None],None,None,None
90,41.0,[1277.765869140625 908.4671630859375 1661.8970947265625 1234.5687255859375],0.6049228310585022,[None None None None],None,None,None
90,42.0,[1430.67041015625 829.0658569335938 1781.2239990234375 1164.3372802734375],0.5559852719306946,[None None None None],None,None,None
90,35.0,[0.2656186521053314 697.4296264648438 249.26158142089844 1008.8756103515625],0.6595214605331421,[None None None None],None,None,None
90,40.0,[2242.714111328125 852.283203125 2601.038818359375 1186.5703125],0.563028872013092,[None None None None],None,None,None
91,5.0,[551.9990844726562 1699.4488525390625 1351.3079833984375 2159.59912109375],0.8127077221870422,[None None None None],None,None,None
91,7.0,[2227.70263671875 1381.5595703125 2888.713623046875 2070.838134765625],0.8215721845626831,[250.86251831054688 484.9285888671875 436.69610595703125 550.4497680664062],0.7723246216773987,MT51VSU,0.40181258780856816
91,19.0,[969.6744384765625 1592.8109130859375 1560.009765625 2151.563720703125],0.8536674976348877,[None None None None],None,None,None
91,23.0,[1126.2344970703125 1150.22900390625 1708.690185546875 1617.2440185546875],0.8344756364822388,[216.3708953857422 309.24639892578125 364.01019287109375 354.18731689453125],0.7401254773139954,GX15OGJ,0.24552705846629302
91,25.0,[215.6535186767578 635.00634765625 551.5848388671875 896.6753540039062],0.6342467069625854,[None None None None],None,None,None
91,30.0,[2053.691650390625 954.8956298828125 2489.175537109375 1343.9278564453125],0.726055920124054,[None None None None],None,None,None
91,33.0,[2218.75244140625 1187.8299560546875 2735.8046875 1581.8604736328125],0.781980037689209,[None None None None],None,None,None
91,41.0,[1279.6510009765625 908.6549682617188 1660.72119140625 1236.818603515625],0.6034963130950928,[None None None None],None,None,None
91,42.0,[1430.4241943359375 828.8506469726562 1780.79931640625 1164.5498046875],0.5551273822784424,[None None None None],None,None,None
91,35.0,[0.9680584669113159 696.6466674804688 251.07125854492188 1008.662353515625],0.657651424407959,[0.6952133774757385 128.81301879882812 115.08474731445312 175.17710876464844],0.5229227542877197,None,None
91,40.0,[2242.438232421875 852.0452880859375 2601.09033203125 1186.65673828125],0.5630040168762207,[None None None None],None,None,None
92,5.0,[559.4532470703125 1704.078125 1353.06103515625 2160.0],0.8305516242980957,[None None None None],None,None,None
92,7.0,[2227.762939453125 1385.1124267578125 2890.343994140625 2076.833984375],0.8217584490776062,[252.3307647705078 484.0570373535156 442.482666015625 550.3703002929688],0.7617200613021851,NY51VSU,0.14975883876689317
