,frame_number,track_id,car_bbox,car_bbox_score,license_plate_bbox,license_plate_bbox_score,license_plate_number,license_text_score
385,114,7.0,[480.57806396484375 584.6774291992188 757.2440185546875 810.7490234375],0.5661389231681824,[10.331681251525879 59.26734924316406 80.775146484375 96.69036102294922],0.6467954516410828,,
386,115,5.0,[2043.2713623046875 1140.7193603515625 2567.65966796875 1602.046630859375],0.7845979928970337,[198.92127990722656 301.8095397949219 362.6192626953125 351.3634948730469],0.6272966861724854,AP05JEO,
387,115,6.0,[908.5944213867188 1497.3538818359375 1645.9068603515625 2096.191650390625],0.854299783706665,[269.5475769042969 393.81634521484375 453.2149658203125 452.739990234375],0.6883676648139954,GX15OCJ,0.4811958241701995
388,115,12.0,[2236.06494140625 1529.29541015625 2908.861083984375 2068.612060546875],0.8192448616027832,[285.75640869140625 360.73382568359375 451.70428466796875 409.73876953125],0.5751807689666748,LM13VCV,
389,115,8.0,[1146.31982421875 1065.6151123046875 1621.5341796875 1480.6944580078125],0.7920327186584473,[161.27598571777344 256.8283386230469 311.4905700683594 300.62701416015625],0.6446361541748047,KH05ZZK,
390,115,7.0,[481.4945068359375 584.265869140625 758.5161743164062 809.6617431640625],0.5445956587791443,[10.749865531921387 58.48484420776367 80.74854278564453 95.35379028320312],0.678849995136261,,
391,116,5.0,[2043.130859375 1145.4013671875 2573.5 1607.595458984375],0.8036612272262573,[200.8076934814453 301.0694274902344 363.9566955566406 353.4697570800781],0.6153296232223511,AP05JEO,0.2535508056824236
392,116,6.0,[905.4930419921875 1503.343994140625 1647.548583984375 2103.774169921875],0.8641164898872375,[265.5818786621094 395.4914855957031 453.2174987792969 458.99176025390625],0.7070261836051941,GX15OCJ,0.4829954255185362
393,116,12.0,[2235.5390625 1536.2991943359375 2913.503173828125 2085.10107421875],0.8079633712768555,[259.0527648925781 361.5458679199219 456.1740417480469 414.8848571777344],0.5371463894844055,LM13VCV,
394,116,8.0,[1147.035888671875 1070.9696044921875 1622.165283203125 1484.0203857421875],0.6958093643188477,[160.69419860839844 256.96051025390625 307.6534423828125 298.8852233886719],0.6956841349601746,KH05ZZK,
395,117,5.0,[2042.786865234375 1150.512451171875 2579.695068359375 1612.8812255859375],0.8167873024940491,[209.10243225097656 301.5677795410156 366.57684326171875 349.99072265625],0.5911814570426941,AP05JEO,0.2765810714066644
396,117,6.0,[897.5745239257812 1515.27294921875 1647.1217041015625 2113.76904296875],0.8930709958076477,[268.0847473144531 393.26776123046875 460.87371826171875 455.7090148925781],0.7296677827835083,GX15OCJ,0.2844838542851125
397,117,12.0,[2237.698974609375 1543.5216064453125 2920.124755859375 2092.1962890625],0.8445301055908203,[256.4090881347656 363.64862060546875 458.0314636230469 417.4885559082031],0.6221030354499817,LM13VCV,
398,117,8.0,[1146.0418701171875 1071.803955078125 1619.8245849609375 1487.968994140625],0.6666521430015564,[162.0151824951172 260.9902038574219 309.1083068847656 301.3492431640625],0.7168285846710205,KH05ZZK,0.3474795159782205
399,118,5.0,[2039.086669921875 1151.486328125 2582.052978515625 1615.6654052734375],0.8374309539794922,[204.026611328125 303.62445068359375 366.65545654296875 351.5026550292969],0.6324503421783447,AP05JEO,0.2763589669136951
400,118,6.0,[894.3214111328125 1518.93896484375 1645.402099609375 2118.045654296875],0.8830233812332153,[267.5163879394531 396.3189392089844 461.1228332519531 457.91253662109375],0.7225189805030823,GX15OCJ,
401,118,12.0,[2237.62646484375 1546.645263671875 2925.67724609375 2096.557373046875],0.8556492328643799,[262.08807373046875 363.9842529296875 459.8603210449219 426.0649719238281],0.5981457829475403,LM13VCV,
402,118,8.0,[1144.864013671875 1073.6846923828125 1619.774169921875 1490.3482666015625],0.6409704089164734,[161.45059204101562 259.4803161621094 310.5897216796875 301.286865234375],0.6907810568809509,KH05ZZK,0.221010041685235
403,119,5.0,[2043.2210693359375 1155.436279296875 2583.585205078125 1619.978759765625],0.8393229246139526,[200.82460021972656 304.7290954589844 362.46844482421875 354.1075134277344],0.6202777624130249,AP05JEO,0.1318535071562153
404,119,6.0,[890.1136474609375 1526.2174072265625 1647.97705078125 2124.312255859375],0.8583282232284546,[270.9457702636719 397.75311279296875 463.56573486328125 462.06182861328125],0.6949416995048523,GX15OCJ,
405,119,12.0,[2234.14404296875 1554.7608642578125 2925.69482421875 2100.803955078125],0.872039258480072,[273.3345642089844 369.41314697265625 464.34442138671875 426.93609619140625],0.5562774538993835,LM13VCV,
406,119,8.0,[1142.3941650390625 1076.7132568359375 1620.4779052734375 1495.0880126953125],0.755188524723053,[163.79794311523438 262.02899169921875 310.1328125 302.5414123535156],0.6908323168754578,KH05ZZK,0.3843164794314037
407,120,5.0,[2047.6552734375 1159.2769775390625 2586.102294921875 1625.6787109375],0.8248899579048157,[196.07444763183594 305.55328369140625 357.4537048339844 354.715576171875],0.6106893420219421,AP05JEO,
408,120,6.0,[888.4597778320312 1535.6241455078125 1646.8958740234375 2133.127197265625],0.8456623554229736,[271.61431884765625 398.08404541015625 461.548828125 463.19769287109375],0.6765689849853516,GX15OCJ,0.2324934082050329
409,120,12.0,[2232.9873046875 1564.3193359375 2925.44482421875 2114.105224609375],0.8281205892562866,[274.44873046875 364.7236328125 469.0643005371094 428.81036376953125],0.6328607201576233,LM13VCV,
410,120,8.0,[1138.0260009765625 1081.53515625 1617.9097900390625 1497.667724609375],0.7597703337669373,[163.79344177246094 260.711669921875 313.5066223144531 302.0094909667969],0.69624263048172,KH05ZZK,
411,121,5.0,[2049.108154296875 1160.7979736328125 2586.85302734375 1628.1427001953125],0.828556478023529,[197.73025512695312 307.6531982421875 355.7803955078125 358.1832580566406],0.645759105682373,AP05JEO,0.3138750034431215
412,121,6.0,[884.8324584960938 1542.9632568359375 1645.095458984375 2137.942626953125],0.8323757648468018,[273.4007873535156 395.79901123046875 461.8494873046875 460.8322448730469],0.6917968392372131,GX15OCJ,0.1682244679083058
413,121,12.0,[2232.202880859375 1568.5245361328125 2927.5322265625 2125.100341796875],0.841862142086029,[271.9612731933594 368.09210205078125 468.24560546875 429.6619873046875],0.6727742552757263,LM13VCV,
414,121,8.0,[1134.885986328125 1085.2608642578125 1617.1416015625 1500.2698974609375],0.7605577111244202,[166.40591430664062 258.7409362792969 316.68499755859375 300.61138916015625],0.7153977751731873,KH05ZZK,
415,122,5.0,[2050.07275390625 1163.61669921875 2588.283203125 1634.65185546875],0.8317492604255676,[195.50885009765625 308.4909973144531 358.4117431640625 360.6439208984375],0.6497066617012024,AP05JEO,0.1747293784892969
416,122,6.0,[876.87060546875 1554.282958984375 1642.5872802734375 2145.728515625],0.8319688439369202,[277.6818542480469 395.27459716796875 467.1103515625 459.3395690917969],0.7085220813751221,GX15OCJ,0.517361119785179
417,122,12.0,[2233.884521484375 1575.479736328125 2934.58203125 2131.628173828125],0.8459295630455017,[276.189208984375 371.0902404785156 471.90325927734375 434.3664855957031],0.6772229671478271,LM13VCV,
418,122,8.0,[1132.9412841796875 1086.94482421875 1614.78125 1505.7099609375],0.7993354201316833,[164.89796447753906 261.4469299316406 316.0420227050781 302.6439208984375],0.6707050800323486,KH05ZZK,
419,123,5.0,[2051.369384765625 1166.878662109375 2587.7109375 1640.90673828125],0.8379305005073547,[195.71139526367188 311.9391784667969 360.85968017578125 360.9572448730469],0.6321126222610474,AP05JEO,0.1516423439303031
420,123,6.0,[876.666748046875 1563.831787109375 1639.4305419921875 2147.69677734375],0.8393017649650574,[269.5419616699219 395.6533203125 464.1150817871094 464.7169494628906],0.6297930479049683,GX15OCJ,0.2077390134148668
421,123,12.0,[2240.689697265625 1582.8287353515625 2940.1201171875 2138.364013671875],0.792030394077301,[273.3890075683594 372.112060546875 468.1827697753906 439.34576416015625],0.6447163224220276,LM13VCV,
422,123,8.0,[1128.2574462890625 1090.71533203125 1618.2103271484375 1508.5721435546875],0.8119868636131287,[165.94351196289062 261.86053466796875 317.5927734375 303.8842468261719],0.7010892033576965,KH05ZZK,
423,124,5.0,[2046.8988037109375 1170.01025390625 2587.66845703125 1646.19580078125],0.8531590700149536,[204.7000274658203 310.2511291503906 369.2622985839844 359.7949523925781],0.6337816715240479,AP05JEO,0.1679085681618264
424,124,6.0,[875.6054077148438 1569.3629150390625 1637.335693359375 2147.9697265625],0.848442018032074,[268.4739685058594 395.8266296386719 461.6634216308594 463.0680236816406],0.5965011715888977,GX15OCJ,0.405919545352051
425,124,12.0,[2245.12841796875 1588.0850830078125 2943.157958984375 2143.2587890625],0.792943000793457,[266.16448974609375 371.3764343261719 466.3624572753906 437.7601013183594],0.6652929186820984,LM13VCV,0.108311949293784
426,124,8.0,[1126.3948974609375 1092.3145751953125 1619.6744384765625 1510.271484375],0.8072964549064636,[168.96644592285156 260.6341247558594 319.49688720703125 303.0385437011719],0.6700742840766907,KH05ZZK,
427,125,5.0,[2050.762451171875 1175.486572265625 2588.42724609375 1650.70556640625],0.8489991426467896,[202.5945587158203 310.10784912109375 363.8634338378906 361.0838928222656],0.6093856692314148,AP05JEO,0.210299874633824
428,125,6.0,[869.447265625 1579.480712890625 1641.32275390625 2148.014404296875],0.8240445852279663,[273.424072265625 399.4413146972656 464.1480712890625 461.6771545410156],0.6696313619613647,GX15OCJ,0.7018951964630022
429,125,12.0,[2249.22900390625 1594.0450439453125 2949.353759765625 2147.565185546875],0.8084242939949036,[263.7521667480469 375.8652648925781 464.5871887207031 440.6334533691406],0.6696717143058777,LM13VCV,0.4881694119090057
430,125,8.0,[1124.8621826171875 1091.220947265625 1616.814208984375 1513.5799560546875],0.828709602355957,[168.68515014648438 265.748291015625 321.6155700683594 309.1524658203125],0.685823917388916,KH05ZZK,
431,126,5.0,[2053.28466796875 1183.394287109375 2591.708984375 1656.502197265625],0.8326475620269775,[196.13682556152344 306.1874084472656 362.1114196777344 355.455810546875],0.6583158373832703,AP05JEO,0.12966814567626
432,126,6.0,[858.6319580078125 1591.9075927734375 1640.1995849609375 2150.219970703125],0.8428420424461365,[274.85296630859375 396.79046630859375 471.3017272949219 461.1481018066406],0.6647577285766602,GX15OCJ,0.6098480203158954
433,126,12.0,[2249.888671875 1606.0810546875 2956.76123046875 2146.027099609375],0.7962828874588013,[266.51824951171875 373.54644775390625 465.7688293457031 435.9023742675781],0.7156856656074524,LM13VCV,0.434121592214532
434,126,8.0,[1119.4996337890625 1093.639404296875 1613.4764404296875 1518.784423828125],0.8037306666374207,[172.1193389892578 267.28399658203125 322.780517578125 310.135498046875],0.6824229955673218,KH05ZZK,
435,127,5.0,[2052.305419921875 1186.4666748046875 2592.195068359375 1657.7822265625],0.8510351777076721,[203.45126342773438 306.55767822265625 368.19757080078125 356.2720031738281],0.6371878981590271,AP05JEO,0.1924988998906968
436,127,6.0,[854.23876953125 1597.2122802734375 1633.517822265625 2148.229248046875],0.8621332049369812,[278.62664794921875 394.58367919921875 475.748046875 461.8575744628906],0.6814831495285034,GX15OCJ,0.4212917936752452
437,127,12.0,[2253.833740234375 1611.7017822265625 2956.98095703125 2138.91259765625],0.8209367394447327,[267.780029296875 374.0160217285156 463.8141784667969 438.0426330566406],0.6811056733131409,LM13VCV,0.4337584616246785
438,127,8.0,[1119.1728515625 1094.615478515625 1612.7530517578125 1521.3455810546875],0.8418495059013367,[170.1978302001953 269.8369140625 321.6683349609375 311.06134033203125],0.6858291625976562,KH05ZZK,0.0468532228065603
439,128,5.0,[2044.5718994140625 1187.15087890625 2593.63720703125 1661.27880859375],0.8375519514083862,[204.8065948486328 309.63916015625 372.73284912109375 360.83428955078125],0.6825892329216003,AP05JEO,0.2835909877567458
440,128,6.0,[847.2479858398438 1603.134033203125 1634.675048828125 2146.75537109375],0.8441190719604492,[280.3553466796875 403.7705993652344 476.7640075683594 469.9059143066406],0.6787564158439636,GX15OCJ,0.3245312205503934
441,128,12.0,[2258.419677734375 1619.93798828125 2958.156982421875 2139.15869140625],0.824188768863678,[263.3798828125 375.1474304199219 462.5173645019531 440.65252685546875],0.7227586507797241,LM13VCV,0.276495052241684
442,128,8.0,[1118.5511474609375 1096.9271240234375 1610.4852294921875 1525.8604736328125],0.8456199169158936,[168.92955017089844 271.9424133300781 321.7425842285156 315.3607482910156],0.7401790618896484,KH05ZZK,
443,129,5.0,[2041.41796875 1192.5352783203125 2596.23681640625 1666.5244140625],0.8303497433662415,[214.28945922851562 310.4222106933594 379.90069580078125 360.2643127441406],0.6801961064338684,AP05JEO,0.3328271893251545
444,129,6.0,[839.4064331054688 1610.3150634765625 1626.6005859375 2149.043701171875],0.8433102965354919,[284.7064208984375 408.3187255859375 484.0403137207031 471.93389892578125],0.7313292026519775,GX15OCJ,0.4191965449792691
445,129,12.0,[2259.193115234375 1624.749755859375 2964.158447265625 2136.35205078125],0.819521963596344,[265.4679870605469 379.2553405761719 463.4789123535156 445.8023986816406],0.7227848768234253,LM13VCV,0.4466534315431602
446,129,8.0,[1116.7730712890625 1098.8856201171875 1609.95703125 1530.873779296875],0.8001846671104431,[166.31060791015625 274.0160217285156 320.66595458984375 317.38043212890625],0.742393434047699,KH05ZZK,0.2703536105176194
447,130,5.0,[2046.5982666015625 1194.8204345703125 2600.263916015625 1668.8343505859375],0.8298656940460205,[210.29356384277344 311.1571044921875 379.9936218261719 364.8080749511719],0.6603637933731079,AP05JEO,0.2967429835733314
448,130,6.0,[833.2471923828125 1615.1859130859375 1631.520751953125 2149.826171875],0.824282705783844,[288.296630859375 408.52972412109375 486.06597900390625 473.2252197265625],0.6984058618545532,GX15OCJ,0.1850958822267567
449,130,12.0,[2261.075927734375 1626.93359375 2967.654541015625 2139.429931640625],0.8439093232154846,[265.07647705078125 382.07916259765625 463.9520568847656 449.88714599609375],0.7286301851272583,LM13VCV,0.2144920577595917
450,130,8.0,[1115.4029541015625 1100.865478515625 1609.262451171875 1533.178955078125],0.7994872331619263,[165.2083740234375 274.7706298828125 320.73388671875 318.03765869140625],0.7153300046920776,KH05ZZK,
451,131,5.0,[2049.353759765625 1199.783203125 2603.366943359375 1675.8826904296875],0.8028143048286438,[205.9528045654297 311.1707763671875 367.7317810058594 362.380859375],0.6323562860488892,AP05JEO,0.2276776548216893
452,131,6.0,[833.502197265625 1623.2860107421875 1625.1561279296875 2155.322021484375],0.7397609353065491,[285.1120300292969 412.68731689453125 482.75469970703125 478.8904724121094],0.647658109664917,GX15OCJ,0.560603764742176
453,131,12.0,[2257.964111328125 1638.2073974609375 2970.72705078125 2142.7470703125],0.8259782791137695,[270.2253723144531 380.39630126953125 471.05743408203125 448.38482666015625],0.7075958251953125,LM13VCV,
454,131,8.0,[1114.2916259765625 1103.6702880859375 1607.703125 1538.181884765625],0.8061408996582031,[162.99996948242188 274.6436767578125 319.69049072265625 318.9770812988281],0.7149277925491333,KH05ZZK,0.6835185206799894
455,132,5.0,[2050.939208984375 1206.026123046875 2604.8505859375 1682.281982421875],0.8393004536628723,[206.40248107910156 309.8813171386719 372.303955078125 360.1190185546875],0.6574862599372864,AP05JEO,0.2078445236573975
456,132,6.0,[831.1881713867188 1631.1695556640625 1625.0301513671875 2154.156494140625],0.7336028814315796,[284.3888244628906 419.3158874511719 481.300048828125 484.9537658691406],0.6741340756416321,GX15OCJ,0.5377852886030824
457,132,12.0,[2250.572021484375 1646.7161865234375 2973.22998046875 2142.96484375],0.8764024376869202,[282.20574951171875 382.63629150390625 481.4225158691406 452.4190368652344],0.7242633104324341,LM13VCV,0.2883345409078523
458,132,8.0,[1114.2244873046875 1105.6898193359375 1607.3580322265625 1544.9786376953125],0.7999066114425659,[159.19482421875 275.2765197753906 317.9404602050781 322.6948547363281],0.7027382850646973,KH05ZZK,
459,133,5.0,[2057.20166015625 1207.3663330078125 2608.079833984375 1686.8057861328125],0.8348668217658997,[195.93472290039062 310.8739929199219 366.1499328613281 362.730224609375],0.6497296690940857,AP05JEO,0.2254703619058554
460,133,6.0,[830.5911865234375 1637.81494140625 1622.201904296875 2152.776123046875],0.8358573317527771,[284.5014953613281 417.8317565917969 479.81475830078125 482.8741760253906],0.6830937266349792,GX15OCJ,0.5997297372774989
